timestamp,zone_id,actual,predicted
2024-01-16T15:00:00Z,Z1,320.9809384658574,318.71205696858635
2024-01-16T19:00:00Z,Z1,123.12518055806808,122.03343294283384
2024-01-16T23:00:00Z,Z1,127.41063376933572,127.95865190375443
2024-01-17T02:00:00Z,Z1,872.5039349507501,875.0849877834166
2024-01-17T05:00:00Z,Z1,245.64949709505925,243.54496188055745
2024-01-17T06:00:00Z,Z1,966.0308076000814,958.8627395915755
2024-01-17T12:00:00Z,Z1,215.83633754188745,218.54929084587363
2024-01-17T19:00:00Z,Z1,661.8953008278323,654.7394628757502
2024-01-18T14:00:00Z,Z1,152.11166047262589,153.34307657675038
2024-01-18T18:00:00Z,Z1,100.00969289727216,99.88321936587961
2024-01-19T03:00:00Z,Z1,593.4112549469241,593.9043014180621
2024-01-19T04:00:00Z,Z1,207.3960445477477,206.79799880140786
2024-01-19T15:00:00Z,Z1,973.3683341438098,974.4359530628124
2024-01-19T16:00:00Z,Z1,206.89792182368384,204.91797954933332
2024-01-20T23:00:00Z,Z1,899.8349433334718,901.3415912300169
2024-01-21T10:00:00Z,Z1,480.9806006102578,478.69136619515837
2024-01-21T13:00:00Z,Z1,196.99500592671632,194.70454195894052
2024-01-21T21:00:00Z,Z1,108.93797767353308,106.86655396421752
2024-01-22T05:00:00Z,Z1,169.9327773805939,167.67230702034928
2024-01-22T14:00:00Z,Z1,633.1737278452403,639.7554782067183
2024-01-22T23:00:00Z,Z1,773.5742163808308,770.5498316931468
2024-01-23T10:00:00Z,Z1,952.1139262016072,949.1848564110466
2024-01-23T18:00:00Z,Z1,781.83048990462,786.8214430886795
2024-01-24T04:00:00Z,Z1,145.8772926919677,143.66449150293266
2024-01-24T13:00:00Z,Z1,147.15253612936874,145.1235135988383
2024-01-25T02:00:00Z,Z1,102.8550830200016,101.2105744882741
2024-01-26T07:00:00Z,Z1,248.118443730047,249.20478921087326
2024-01-27T04:00:00Z,Z1,517.5682887900938,525.2267946569499
2024-01-28T05:00:00Z,Z1,576.8374858707239,589.9644296382072
2024-01-28T06:00:00Z,Z1,136.70736485969218,138.7347388727865
2024-01-28T17:00:00Z,Z1,893.2498669481225,895.3092372711659
2024-01-28T19:00:00Z,Z1,120.19511912085548,121.60181665408527
2024-01-29T01:00:00Z,Z1,341.78509474397737,340.22332475403556
2024-01-29T11:00:00Z,Z1,458.80419303067606,447.0007825135357
2024-01-29T17:00:00Z,Z1,464.0489292760643,438.4712249483162
2024-01-29T18:00:00Z,Z1,815.7097986844866,821.1780503324067
2024-01-30T03:00:00Z,Z1,102.90187777365108,103.11319549171897
2024-01-30T08:00:00Z,Z1,483.5809253091573,482.73172972307896
2024-01-30T09:00:00Z,Z1,103.10624565159252,105.21971169603776
2024-01-30T15:00:00Z,Z1,188.71327931489836,186.1428224497014
2024-01-30T21:00:00Z,Z1,581.3282959656805,589.1762149133472
2024-01-30T22:00:00Z,Z1,605.670088902526,601.8762433563608
2024-01-31T01:00:00Z,Z1,997.719491418518,993.729723435735
2024-01-31T04:00:00Z,Z1,968.244866994532,962.9164121387352
2024-02-01T19:00:00Z,Z1,104.22945936304522,104.01771270092378
2024-02-01T20:00:00Z,Z1,808.7160683041823,808.7730139708909
2024-02-02T01:00:00Z,Z1,109.87008048130316,111.55602948638155
2024-02-02T11:00:00Z,Z1,102.6264253886344,102.89701750557045
2024-02-02T14:00:00Z,Z1,673.7130945547137,672.5021756414577
2024-02-02T15:00:00Z,Z1,977.6998859538036,977.0128826650637
2024-02-03T03:00:00Z,Z1,115.870854153001,112.31117838703919
2024-02-03T04:00:00Z,Z1,997.0916824690912,996.2297017178611
2024-02-03T05:00:00Z,Z1,988.2355896211316,971.8913280719955
2024-02-03T09:00:00Z,Z1,796.0352678210309,798.2481509507203
2024-02-04T13:00:00Z,Z1,812.700293120782,805.0538831406773
2024-02-05T02:00:00Z,Z1,998.427443375877,990.3606258974906
2024-02-05T04:00:00Z,Z1,160.57326065790812,159.73939570328105
2024-02-05T13:00:00Z,Z1,624.2504176696046,620.8347660177677
2024-02-05T14:00:00Z,Z1,184.12265877315147,186.19547948092335
2024-02-06T06:00:00Z,Z1,103.28567006489666,103.16796837381045
2024-02-06T22:00:00Z,Z1,217.64356582166775,217.0290467527896
2024-02-07T11:00:00Z,Z1,106.09302967084956,105.05067698888563
2024-02-07T19:00:00Z,Z1,101.0556781640188,101.78186125672387
2024-02-08T05:00:00Z,Z1,838.8420850047454,839.8567001175871
2024-02-08T11:00:00Z,Z1,158.77087055424033,168.72234829139543
2024-02-08T16:00:00Z,Z1,553.6306111996319,552.6243336569169
2024-02-09T14:00:00Z,Z1,123.4791405666909,124.67206574670689
2024-02-09T16:00:00Z,Z1,151.3669139728835,150.4243694047925
2024-02-09T19:00:00Z,Z1,841.5058185507783,844.6113463741883
2024-02-10T07:00:00Z,Z1,120.6594215849425,117.69644674962723
2024-02-10T15:00:00Z,Z1,113.98930690587792,116.88904899328398
2024-02-10T19:00:00Z,Z1,106.71524155026528,106.22987755771699
2024-02-10T20:00:00Z,Z1,971.274519809628,971.4748254104968
2024-02-11T05:00:00Z,Z1,735.6877466761113,736.1074033702946
2024-02-11T10:00:00Z,Z1,273.4622706273774,275.16759765728034
2024-02-12T03:00:00Z,Z1,100.1510552151668,100.22621156393632
2024-02-12T14:00:00Z,Z1,120.21101629569036,120.80252257118727
2024-02-12T23:00:00Z,Z1,993.8508876983498,994.4490587300716
2024-02-13T13:00:00Z,Z1,189.8142632878129,192.85054189821088
2024-02-14T09:00:00Z,Z1,103.78170749226211,100.46097134631476
2024-02-14T12:00:00Z,Z1,326.4829294599941,327.25424098196044
2024-02-14T22:00:00Z,Z1,254.65531308110332,237.37782763145495
2024-02-15T05:00:00Z,Z1,234.2631767021876,231.35990563994704
2024-02-15T12:00:00Z,Z1,514.2120202525368,513.1534505610227
2024-02-15T17:00:00Z,Z1,132.9750953442845,131.69109771622328
2024-02-15T19:00:00Z,Z1,356.5093616244716,352.4537181069673
2024-02-16T01:00:00Z,Z1,184.9516829983562,188.50199412930536
2024-02-16T23:00:00Z,Z1,615.3683832577458,628.7173167818999
2024-02-17T06:00:00Z,Z1,614.9856014092443,615.6450150551004
2024-02-17T11:00:00Z,Z1,978.6263890291118,987.3681220868964
2024-02-18T07:00:00Z,Z1,821.8224823044637,821.6607994526297
2024-02-18T09:00:00Z,Z1,100.27084884644351,102.51876129589613
2024-02-18T14:00:00Z,Z1,148.13899374680008,147.5207668362241
2024-02-18T18:00:00Z,Z1,100.27382943220952,100.52214255569896
2024-02-19T07:00:00Z,Z1,100.69043204804332,100.66752354952484
2024-02-19T14:00:00Z,Z1,975.0844236754598,974.7150674532628
2024-02-19T23:00:00Z,Z1,100.57190959307708,101.1454328169711
2024-02-20T06:00:00Z,Z1,784.6942271791575,784.9011463683302
2024-02-20T12:00:00Z,Z1,282.47237629886956,276.4713375997502
2024-02-20T16:00:00Z,Z1,151.2268629063695,152.3201047285781
2024-02-20T17:00:00Z,Z1,121.37082441352425,121.62590499412788
2024-02-21T07:00:00Z,Z1,974.6417981022266,974.810915143867
2024-02-22T15:00:00Z,Z1,397.0971900172203,391.30560084839743
2024-02-22T16:00:00Z,Z1,261.8937716159684,264.0733551125177
2024-02-22T20:00:00Z,Z1,145.21859861893176,142.68846988913282
2024-02-22T21:00:00Z,Z1,982.1590097066312,980.479817860265
2024-02-23T11:00:00Z,Z1,218.25825838738268,217.5240623016873
2024-02-23T13:00:00Z,Z1,997.393478847482,995.153238990835
2024-02-23T17:00:00Z,Z1,174.52983546122454,173.3821509499234
2024-02-24T07:00:00Z,Z1,139.89151537372527,138.5263402885355
2024-02-24T09:00:00Z,Z1,112.03072198012605,112.15772634142269
2024-02-24T21:00:00Z,Z1,131.93578296139657,131.56777457043052
2024-02-25T02:00:00Z,Z1,550.5754690921842,549.8974688355592
2024-02-25T04:00:00Z,Z1,125.94903312690568,126.15205377337801
2024-02-26T07:00:00Z,Z1,100.02149967432258,101.02008993409137
2024-02-26T20:00:00Z,Z1,115.265480371669,115.44123025801194
2024-02-27T12:00:00Z,Z1,114.74977041299844,113.86047688152551
2024-02-29T03:00:00Z,Z1,357.454472068141,355.8421712657347
2024-02-29T06:00:00Z,Z1,192.70481236908088,192.77808629152108
2024-02-29T07:00:00Z,Z1,110.61110328966794,109.57665386118195
2024-02-29T17:00:00Z,Z1,999.6218624282832,998.1392986346906
2024-02-29T19:00:00Z,Z1,741.996656400915,731.1046174530816
2024-03-01T11:00:00Z,Z1,102.54707817715942,101.9290952640884
2024-03-01T15:00:00Z,Z1,411.7565798622635,410.8689528242751
2024-03-02T06:00:00Z,Z1,311.922953523333,312.62261592528205
2024-03-02T12:00:00Z,Z1,490.11155987378424,487.01877105589256
2024-03-02T19:00:00Z,Z1,116.27167211416472,112.91218635638194
2024-03-03T02:00:00Z,Z1,309.63357088959617,309.5845755280846
2024-03-03T04:00:00Z,Z1,797.7092115792613,796.5205381016101
2024-03-04T04:00:00Z,Z1,920.738217490872,917.6476835145172
2024-03-05T11:00:00Z,Z1,105.48096360748993,104.42803659657724
2024-03-05T13:00:00Z,Z1,555.961413838148,557.0055751863775
2024-03-05T19:00:00Z,Z1,101.38799314251804,102.49472499157271
2024-03-05T20:00:00Z,Z1,834.2862125477999,835.7649520063617
2024-03-06T06:00:00Z,Z1,100.11950964736371,100.77170947270277
2024-03-06T16:00:00Z,Z1,182.39025169255336,181.96411260351553
2024-03-07T08:00:00Z,Z1,137.86992136097362,141.31936990382513
2024-03-07T10:00:00Z,Z1,346.51291042698074,343.54282697250585
2024-03-07T11:00:00Z,Z1,398.1578439349085,397.6806060338166
2024-03-07T13:00:00Z,Z1,469.1234401504737,466.0657639351126
2024-03-09T06:00:00Z,Z1,595.9969048577348,619.4007017575318
2024-03-10T05:00:00Z,Z1,712.2315279119985,708.2871721276249
2024-03-10T10:00:00Z,Z1,979.580213998374,990.8599413678957
2024-03-10T23:00:00Z,Z1,417.10299526370613,416.11676863514634
2024-03-12T17:00:00Z,Z1,205.40495598600296,203.82714797892433
2024-03-13T06:00:00Z,Z1,473.1957915474612,469.3173001856202
2024-03-13T15:00:00Z,Z1,730.79518113421,721.7411996941435
2024-03-13T18:00:00Z,Z1,104.69604776169598,103.91900855744332
2024-03-13T20:00:00Z,Z1,122.91407026670213,120.1785469730882
2024-03-14T05:00:00Z,Z1,732.7320451744854,733.4399376407163
2024-03-14T06:00:00Z,Z1,555.0241207726654,558.4359770879224
2024-03-15T01:00:00Z,Z1,724.5925488113256,728.225027922544
2024-03-15T09:00:00Z,Z1,494.3295600694697,508.55809658888427
2024-03-15T11:00:00Z,Z1,536.732503374476,546.4729808085685
2024-03-16T06:00:00Z,Z1,162.01553113386854,161.82386116195173
2024-03-16T12:00:00Z,Z1,147.94176720247307,142.83201404886577
2024-03-16T15:00:00Z,Z1,107.86466265423316,107.89669132197523
2024-03-16T16:00:00Z,Z1,180.5404687587245,184.2832399766502
2024-03-16T21:00:00Z,Z1,506.8223309404502,507.4021139994317
2024-03-18T03:00:00Z,Z1,999.7600890851284,999.105482501161
2024-03-19T12:00:00Z,Z1,107.49159356135084,104.63762755666242
2024-03-19T21:00:00Z,Z1,983.1815831632944,983.0342371588856
2024-03-19T23:00:00Z,Z1,180.9799186108103,182.88773361684207
2024-03-20T02:00:00Z,Z1,792.7871367194656,790.5866617573984
2024-03-21T19:00:00Z,Z1,102.169238131363,104.57110716869175
2024-03-22T17:00:00Z,Z1,287.27618176001056,287.7956975202863
2024-03-23T01:00:00Z,Z1,111.6464036424445,112.51451710225331
2024-03-23T05:00:00Z,Z1,301.45479511448264,303.92521426004697
2024-03-23T06:00:00Z,Z1,972.9157664141024,989.9253485897037
2024-03-23T16:00:00Z,Z1,935.6378770700888,899.3610837169589
2024-03-24T02:00:00Z,Z1,108.19716765135702,110.94680207786683
2024-03-24T14:00:00Z,Z1,289.32211355872454,291.57901863214175
2024-03-24T16:00:00Z,Z1,423.3059500270706,432.32391477434487
2024-03-25T05:00:00Z,Z1,112.13513361520202,111.18144094896252
2024-03-25T13:00:00Z,Z1,358.4352813269606,360.9517672978659
2024-03-26T02:00:00Z,Z1,121.384273024036,120.73325287297993
2024-03-26T10:00:00Z,Z1,374.2604265167223,378.3856877014845
2024-03-26T19:00:00Z,Z1,917.6951891747208,926.3116450449143
2024-03-27T11:00:00Z,Z1,116.533573498048,115.65958659115212
2024-03-28T06:00:00Z,Z1,384.3908789938342,382.0992763415023
2024-03-28T11:00:00Z,Z1,809.5009280364305,808.4738186142902
2024-03-29T04:00:00Z,Z1,117.16273754079135,114.25725541515827
2024-03-29T05:00:00Z,Z1,414.9201159762582,414.7170988913537
2024-03-30T01:00:00Z,Z1,385.762256442875,384.73426390283157
2024-03-30T07:00:00Z,Z1,619.8176296257034,623.5070412503867
2024-03-30T20:00:00Z,Z1,647.0013076544172,645.0902238245028
2024-03-31T11:00:00Z,Z1,998.9469512810535,994.5292807023421
2024-03-31T12:00:00Z,Z1,347.13641634349403,337.447489641121
2024-04-01T01:00:00Z,Z1,906.3562789032064,907.6194547638497
2024-04-01T02:00:00Z,Z1,174.7768678430782,172.69956607941197
2024-04-01T15:00:00Z,Z1,100.12310745763152,100.32293939256404
2024-04-01T16:00:00Z,Z1,347.646839001217,347.8042177549844
2024-04-02T07:00:00Z,Z1,234.46007576941273,244.34901115361373
2024-04-02T13:00:00Z,Z1,989.3782714631592,987.4289204502021
2024-04-03T06:00:00Z,Z1,854.7160225913335,849.9765910932199
2024-04-03T11:00:00Z,Z1,541.3072476654879,542.0723984086918
2024-04-03T13:00:00Z,Z1,714.2084191676555,723.3437795215714
2024-04-03T22:00:00Z,Z1,213.9820907199857,211.33096025389665
2024-04-04T07:00:00Z,Z1,931.6093362162302,937.6891016442663
2024-04-04T17:00:00Z,Z1,197.6252783283664,193.073531180146
2024-04-04T21:00:00Z,Z1,111.6904078731771,110.14905888572152
2024-04-06T03:00:00Z,Z1,195.69945643259547,197.05138852673406
2024-04-06T17:00:00Z,Z1,111.29253223387668,111.2828010901267
2024-04-06T18:00:00Z,Z1,980.0775768947368,979.4156813973123
2024-04-07T04:00:00Z,Z1,100.02452982897016,100.69855475019645
2024-04-07T06:00:00Z,Z1,120.93214699695544,119.68781480052314
2024-04-07T16:00:00Z,Z1,107.61734111350606,108.6177758599223
2024-04-08T01:00:00Z,Z1,231.39138409975283,229.37572677662206
2024-04-08T15:00:00Z,Z1,324.9979473022836,341.8588674214541
2024-04-08T17:00:00Z,Z1,877.571250192969,872.8628748162145
2024-04-09T03:00:00Z,Z1,112.31300434624131,113.44552587626458
2024-04-09T04:00:00Z,Z1,130.37804497349958,131.19433201980308
2024-04-09T09:00:00Z,Z1,741.2865950166564,742.5988384072089
2024-04-09T11:00:00Z,Z1,164.89987126681302,163.69785692740987
2024-04-09T15:00:00Z,Z1,171.79364863793404,173.68933481675276
2024-04-09T20:00:00Z,Z1,973.5167469241344,978.7609345461534
2024-04-10T10:00:00Z,Z1,403.2021737918271,391.7295339747352
2024-04-10T15:00:00Z,Z1,276.9254081195226,273.55847994069734
2024-04-11T14:00:00Z,Z1,994.0218039740748,984.3804225927795
2024-04-11T18:00:00Z,Z1,781.7515573771159,817.1108749768132
2024-04-11T23:00:00Z,Z1,128.3723739341971,123.43439500935257
2024-04-12T03:00:00Z,Z1,243.2794210480955,241.29435080758566
2024-04-12T18:00:00Z,Z1,999.4058972053318,997.8663434016497
2024-04-13T02:00:00Z,Z1,805.3631402501071,812.8460817044801
2024-04-13T05:00:00Z,Z1,105.04672080998972,103.18510633295975
2024-04-13T12:00:00Z,Z1,113.06314218829422,114.50230267100245
2024-04-13T13:00:00Z,Z1,816.810559409176,817.1565186128015
2024-04-13T14:00:00Z,Z1,116.90151022837884,115.3768408013719
2024-04-13T23:00:00Z,Z1,209.3648915178519,211.03886042545838
2024-04-15T09:00:00Z,Z1,136.82065961149476,138.07691459420087
2024-04-15T11:00:00Z,Z1,485.5364408087525,478.04037199666175
2024-04-16T01:00:00Z,Z1,252.4468068914713,245.54417334945813
2024-04-16T13:00:00Z,Z1,811.4760061925052,816.8912749657301
2024-04-17T05:00:00Z,Z1,174.86919052393205,174.5464886018686
2024-04-17T07:00:00Z,Z1,535.6083333323601,541.8937474015522
2024-04-17T19:00:00Z,Z1,974.209410603868,992.3300300701402
2024-04-18T06:00:00Z,Z1,153.63715310407184,147.93280281031664
2024-04-18T07:00:00Z,Z1,830.1062438497777,830.1555355944981
2024-04-18T16:00:00Z,Z1,619.737106844019,629.2132620634623
2024-04-18T19:00:00Z,Z1,926.6630800349257,919.2676878201909
2024-04-19T13:00:00Z,Z1,497.6465152205707,510.7098078423907
2024-04-20T22:00:00Z,Z1,251.77531063891027,253.35334502616982
2024-04-21T03:00:00Z,Z1,973.3855752527757,974.3145632245713
2024-04-21T12:00:00Z,Z1,861.9639264990608,853.9327541308727
2024-04-21T16:00:00Z,Z1,181.275025412888,180.35226593611134
2024-04-21T17:00:00Z,Z1,800.763564620836,792.626804189802
2024-04-21T23:00:00Z,Z1,409.3585370502194,406.47505858608196
2024-04-22T02:00:00Z,Z1,103.0330908483254,102.10598567168809
2024-04-22T07:00:00Z,Z1,222.866747889968,222.41465488621287
2024-04-22T17:00:00Z,Z1,116.66376211065204,116.64398669049972
2024-04-23T01:00:00Z,Z1,947.2242737299848,945.8135673094741
2024-04-23T04:00:00Z,Z1,109.91812857862556,111.44407403982692
2024-04-23T22:00:00Z,Z1,153.32555869177384,150.56494509117618
2024-04-24T02:00:00Z,Z1,102.32390261483869,101.69088957861716
2024-04-24T12:00:00Z,Z1,732.9736332947236,733.062160128991
2024-04-24T22:00:00Z,Z1,985.0895027796176,980.667038133287
2024-04-25T20:00:00Z,Z1,199.49836593073587,204.25176481207598
2024-04-26T02:00:00Z,Z1,549.179761763836,553.5094023658845
2024-04-26T03:00:00Z,Z1,121.75172836532172,122.84375715169432
2024-04-26T22:00:00Z,Z1,108.88473865797306,106.58454630216823
2024-04-27T09:00:00Z,Z1,331.95251636821297,330.66875769620265
2024-04-27T19:00:00Z,Z1,956.1266607846716,940.5545372530222
2024-04-28T05:00:00Z,Z1,116.71401342266589,117.08342801866574
2024-04-28T06:00:00Z,Z1,101.2553516594578,101.7256619151401
2024-04-28T10:00:00Z,Z1,114.33370772149514,115.5434383389517
2024-04-28T14:00:00Z,Z1,987.1977625062436,986.2918094264653
2024-04-29T15:00:00Z,Z1,999.9038679030942,988.0064556662634
2024-04-29T22:00:00Z,Z1,995.8747286799032,977.6109298379712
2024-04-30T12:00:00Z,Z1,652.6090673453391,657.3087797169609
2024-04-30T14:00:00Z,Z1,107.71455937152932,110.3934451680768
2024-04-30T17:00:00Z,Z1,801.5369673899637,802.2460644736203
2024-05-01T02:00:00Z,Z1,751.3856062937641,748.2387232262846
2024-05-01T03:00:00Z,Z1,867.0795442051975,872.5595769312501
2024-05-01T11:00:00Z,Z1,184.89396777685687,183.70906176763702
2024-05-01T21:00:00Z,Z1,473.6756978085914,470.7853812168177
2024-05-02T13:00:00Z,Z1,469.2663067303983,465.87070693958
2024-05-02T20:00:00Z,Z1,165.4216003485919,166.8370333854531
2024-05-03T12:00:00Z,Z1,973.2748061709271,971.902461993371
2024-05-04T08:00:00Z,Z1,154.719588772882,155.15870076507235
2024-05-04T22:00:00Z,Z1,833.9382093086714,833.0951181888719
2024-05-05T15:00:00Z,Z1,714.1280440456143,723.4118253413184
2024-05-05T20:00:00Z,Z1,117.95521475967853,117.46506995422754
2024-05-07T01:00:00Z,Z1,131.80154160552678,132.42581461201078
2024-05-07T05:00:00Z,Z1,809.4254944928579,809.5653537076437
2024-05-07T09:00:00Z,Z1,100.103504675179,103.01107611348829
2024-05-07T17:00:00Z,Z1,719.4549947304799,719.8574995148987
2024-05-07T19:00:00Z,Z1,845.4978567560923,851.9944754265861
2024-05-08T22:00:00Z,Z1,980.3125573118724,985.1437805052798
2024-05-08T23:00:00Z,Z1,603.1962181250279,602.4428328084591
2024-05-09T05:00:00Z,Z1,170.3144125353445,170.08172086890792
2024-05-09T22:00:00Z,Z1,444.207102447347,438.1136580403241
2024-05-10T01:00:00Z,Z1,601.0159650478405,598.0769378689533
2024-05-10T05:00:00Z,Z1,517.5418040865634,513.501460925486
2024-05-11T02:00:00Z,Z1,189.20116860873213,189.69261834486997
2024-05-11T18:00:00Z,Z1,106.37580130350352,105.32055204836196
2024-05-11T20:00:00Z,Z1,982.51261140322,980.7531714508366
2024-05-13T06:00:00Z,Z1,213.3606000768088,217.3883313602421
2024-05-13T09:00:00Z,Z1,901.8847232100952,913.3103549430011
2024-05-13T15:00:00Z,Z1,100.04075478778478,101.62402266572532
2024-05-14T03:00:00Z,Z1,158.11497663865782,162.24856396154192
2024-05-14T06:00:00Z,Z1,462.909919521877,465.6877480886696
2024-05-15T03:00:00Z,Z1,897.7808441001522,903.5619300660707
2024-05-15T04:00:00Z,Z1,967.1950750739232,953.4556756414623
2024-05-15T07:00:00Z,Z1,289.0008832907106,291.7099106720451
2024-05-15T11:00:00Z,Z1,500.6392829083803,508.3703105700796
2024-05-15T12:00:00Z,Z1,767.5716177798529,776.2760579368692
